time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
3.539930517,256,2,491,512,524,775,442,1512,331,100,90,90,3,9948,9910,9913,12.005,0,100,2500,30,0,89.507,90.253,-607,600,0,-1,-11,4,164,238.5,202,157,761.5,-4,104,-32,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,12,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,21,0.041015625
3.549540347,256,0,493,513,523,777,441,1514,333,100,90,90,5,9947,9913,9911,12.018,0,100,2500,30,0,89.574,90.186,-622,608,0,0,0,4,186.5,241.5,158.5,81.5,668,-3,104,-35,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,20,0.038986355
3.55950815,256,2,490,513,523,776,439,1512,333,100,90,90,4,9947,9910,9912,12.018,0,100,2500,30,0,89.507,90.118,-466,445,0,0,-67,4,157,212.5,212,181,762.5,-3,104,-35,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.68,2.5,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,23,0.044834308
3.569540808,256,2,492,510,523,777,436,1510,331,100,90,90,4,9947,9913,9912,12.051,0,100,2500,30,0,89.685,90.5,-649,280,0,0,-67,4,133.5,268,200,159.5,761,-3,104,-35,-49,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.48,-1,1,,18,0.035294118
3.579701892,256,1,491,509,524,777,442,1513,331,100,90,90,3,9948,9911,9911,12.021,0,100,2500,30,0,89.574,90.118,-213,1250,0,0,382,4,192,222,225.5,157,796.5,-3,104,-35,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.04,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.31,-1,1,,18,0.035363458
3.589734549,256,1,491,510,522,775,438,1513,332,100,90,90,5,9946,9913,9911,12.07,0,100,2500,30,0,89.795,90.612,-503,299,0,0,-382,4,208,248.5,194,145,795.5,-3,112,-35,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0.01,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,19,0.037254902
3.599715152,256,1,491,509,521,777,441,1513,333,100,90,90,4,9947,9911,9913,12.015,0,100,2500,30,0,89.461,90.04,43,1553,0,0,494,4,217,253.5,219.5,160.5,850.5,-3,112,-35,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.02,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,18,0.035363458
3.609212342,256,2,487,509,522,777,441,1513,331,100,90,90,5,9948,9913,9911,12.008,0,100,2500,30,0,90.788,91.871,-808,122,0,0,-572,4,196.5,264,171,141.5,773,-3,112,-35,-47,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.04,0.01,0,0.03,0.25,2.71,2.51,12,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,22,0.043222004
3.619447666,256,3,489,509,521,778,438,1513,330,100,90,90,4,9947,9912,9913,12.041,0,100,2500,30,0,89.819,90.568,2532,4757,1,2,1831,4,137,231.5,156,108.5,633,-5,112,-39,-47,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,20,0.039292731
3.629664217,256,1,488,508,521,775,444,1513,331,100,90,90,4,9946,9911,9911,12.005,0,100,2500,30,0,89.574,90.253,106,1515,0,3,-1303,4,156.5,225.5,238,133,753,-5,112,-39,-47,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,20,0.039370079
3.640082155,256,0,487,507,521,779,435,1513,328,100,90,90,3,9948,9913,9912,12.005,0,100,2500,30,0,89.687,90.197,-520,736,0,3,-314,4,197,294.5,236.5,165,893,-5,112,-39,-47,0.01,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,20,0.039447732
3.649599398,256,0,488,507,520,780,436,1510,331,100,90,90,4,9946,9911,9912,12.005,0,100,2500,30,0,89.507,90.186,-246,601,0,3,-56,4,179.5,259.5,154,126,719,-5,112,-39,-47,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,19,0.037475345
3.659421708,256,3,487,505,520,780,438,1512,333,100,90,90,4,9948,9911,9913,12.005,0,100,2500,30,0,89.574,90.118,-712,579,0,3,-11,4,181,243.5,146,128.5,699,-5,112,-39,-47,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,18,0.035643564
3.669364338,256,0,487,507,520,779,436,1514,329,100,90,90,4,9947,9911,9911,12.008,0,100,2500,30,0,89.507,90.051,-557,414,0,3,-67,4,179,273.5,202.5,141,796,-5,126,-39,-47,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,20,0.039447732
3.680764464,256,0,487,505,520,779,440,1513,333,100,90,90,5,9946,9913,9913,12.005,0,100,2500,30,0,89.507,90.118,-740,247,0,3,-67,4,170.5,205,191,106,672.5,-5,126,-39,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.52,-1,1,,18,0.035643564
3.689750933,256,1,485,506,518,776,433,1514,329,100,90,90,5,9947,9911,9911,12.005,0,100,2500,30,0,89.62,90.129,-755,419,0,4,67,4,159.5,233.5,239.5,174.5,807,-5,126,-44,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,21,0.041501976
3.699859963,256,0,485,505,518,775,435,1513,328,100,90,90,4,9948,9914,9911,12.005,0,100,2500,30,0,89.507,90.253,-483,451,0,4,11,4,154,230,163.5,116.5,664,-6,126,-44,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,20,0.03960396
3.711816464,256,2,484,505,519,776,436,1512,328,100,90,90,5,9946,9911,9914,12.005,0,100,2500,30,0,89.439,90.051,-781,768,0,4,123,4,203.5,269.5,156,135.5,764.5,-6,126,-44,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.41,-1,1,,21,0.041584158
3.720199198,256,0,485,504,518,776,433,1514,326,100,90,90,5,9948,9911,9911,12.005,0,100,2500,30,0,89.574,90.118,-966,264,0,4,-202,4,166.5,226.5,209.5,156.5,759,-6,126,-44,-63,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.32,-1,1,,19,0.037698413
3.730291589,256,1,484,503,518,777,434,1513,328,100,90,90,4,9947,9913,9911,12.005,0,100,2500,30,0,89.507,90.186,-642,436,0,4,67,4,199,213.5,198,133.5,744,-6,126,-44,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.04,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,19,0.03777336
3.740243606,256,1,483,502,517,776,434,1509,325,100,90,90,4,9946,9911,9913,12.008,0,100,2500,30,0,89.507,90.051,-825,610,0,4,67,4,182,235,216.5,154.5,788,-6,139,-44,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.45,-1,1,,19,0.037848606
3.750335996,256,0,481,502,518,776,434,1512,328,100,90,90,4,9947,9913,9911,12.005,0,100,2500,30,0,89.62,90.264,-840,274,0,4,-134,4,179,271.5,198.5,159,808,-6,139,-44,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.72,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,21,0.041832669
3.759794359,256,3,482,502,515,776,435,1513,324,100,90,90,4,9948,9911,9913,12.038,0,100,2500,30,0,89.798,90.444,-568,816,0,5,213,4,169,261.5,196.5,138.5,765.5,-6,139,-44,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.73,6.05,6.02,6.06,6.86,5.5,-1,1,,20,0.039840637
3.769833416,256,2,482,501,516,778,433,1513,327,100,90,90,5,9946,9911,9911,12.067,0,100,2500,30,0,89.841,90.758,-129,1279,0,5,179,4,151.5,224,221.5,129.5,726.5,-8,139,-52,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.46,-1,1,,19,0.037924152
3.780950662,256,0,482,500,517,776,433,1513,328,100,90,90,4,9947,9914,9911,12.116,0,100,2500,30,0,90.107,91.195,-26,2087,0,6,314,4,183,257,167.5,158.5,766,-8,139,-52,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,12,6.02,1.72,6.03,6.01,6.05,6.85,5.35,-1,1,,18,0.036
3.790376598,256,2,480,500,516,779,431,1512,326,100,90,90,4,9948,9912,9913,12.087,0.74,100,2500,30,0,90.465,91.855,642,3215,1,7,436,4,142.5,210.5,158,120.5,631.5,-8,139,-52,-67,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.7,2.51,11.97,6.03,1.72,6.04,6.02,6.06,6.86,5.34,-1,1,,20,0.04
3.800044028,256,2,482,500,514,777,434,1513,328,100,90,90,5,9946,9912,9912,12.12,0,100,2500,30,0,90.574,92.503,1549,4922,1,9,660,4,172,226,226,168.5,792.5,-8,139,-52,-67,0.02,0.03,0.03,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.69,2.51,11.99,6.04,1.73,6.05,6.02,6.06,6.86,4.89,-1,1,,18,0.036
3.810228578,256,3,480,500,514,780,433,1515,328,100,90,90,4,9948,9911,9911,12.12,0,100,2500,30,0,90.666,92.057,1840,6616,2,11,647,4,159,243,200.5,136,738.5,-8,139,-52,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.03,0.26,2.67,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.51,-1,1,,20,0.04
3.820024008,256,0,480,500,513,780,434,1512,325,100,90,90,3,9945,9911,9911,12.133,0,100,2500,30,0,90.037,91.295,2090,5562,2,13,-445,4,119.5,272,211.5,151,754,-8,141,-52,-67,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.5,-1,1,,20,0.04
3.829898799,256,0,480,499,515,776,435,1512,330,100,90,90,5,9948,9913,9911,12.041,0,100,2500,30,0,89.617,90.5,518,3695,1,15,-762,4,165,251.5,179,118.5,714,-8,141,-52,-57,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.85,5.51,-1,1,,19,0.038076152
3.840815511,256,2,482,498,515,776,429,1514,328,100,90,90,4,9947,9911,9913,12.054,0,100,2500,30,0,89.639,90.556,-541,1724,0,15,-794,4,156,270,155,98,679,0,141,-38,-57,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.68,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.85,5.47,-1,1,,16,0.032128514
3.849938086,256,0,481,497,514,777,430,1514,326,100,90,90,4,9947,9913,9911,12.074,0,100,2500,30,0,89.728,90.68,-498,1881,0,16,56,4,175.5,238,210.5,112.5,736.5,0,141,-38,-57,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.03,1.73,6.05,6.02,6.06,6.86,5.49,-1,1,,16,0.032193159
3.858938208,256,3,478,496,514,777,432,1515,327,100,90,90,5,9947,9910,9913,12.005,0,100,2500,30,0,89.774,90.624,-284,2210,0,17,123,4,186.5,285.5,240,183.5,895.5,0,141,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,18,0.036290323
3.868963185,256,3,479,495,513,777,433,1511,328,100,90,90,4,9945,9912,9911,12.005,0,100,2500,30,0,90.383,91.265,-176,2089,0,17,-56,4,163,264.5,167,116,710.5,0,141,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,16,0.032323232
3.881008859,256,2,477,496,513,776,431,1510,326,100,90,90,5,9946,9913,9912,12.005,0,100,2500,30,0,89.439,90.051,1358,3729,1,18,640,4,143,228,173.5,114.5,659,0,141,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.25,2.68,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,19,0.038306452
3.890794476,256,0,476,496,513,778,429,1513,324,100,90,90,3,9948,9910,9912,12.015,0,100,2500,30,0,89.507,90.118,-1018,696,0,18,-1213,4,180,260.5,189,77,706.5,0,148,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.69,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.51,-1,1,,20,0.040322581
3.899346597,256,0,477,494,513,779,429,1513,327,100,90,90,5,9946,9912,9911,12.005,0,100,2500,30,0,89.552,90.197,-864,868,0,19,67,4,181,272,180.5,131.5,765,0,148,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,17,0.034412955
3.909982135,256,2,475,494,511,780,427,1513,323,100,90,90,4,9947,9913,9912,12.005,0,100,2500,30,0,89.507,90.186,-763,1070,0,19,78,4,190.5,247,232.5,124,794,0,148,-38,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,19,0.038461538
3.920182899,256,1,476,493,511,782,429,1514,322,100,90,90,4,9948,9911,9912,12.005,0,100,2500,30,0,89.507,90.186,-892,1048,0,19,-11,4,174.5,239.5,164.5,157,735.5,-9,148,-55,-57,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,17,0.034482759
3.931219505,256,1,475,493,511,778,429,1512,326,100,90,90,5,9944,9912,9911,12.008,0,100,2500,30,0,89.439,90.118,-907,1054,0,19,0,4,165.5,239,225.5,132,762,-9,148,-55,-57,0.03,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.69,2.51,12,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,18,0.036511156
3.940973121,256,2,475,492,510,781,424,1513,317,100,90,90,4,9947,9911,9913,12.005,0,100,2500,30,0,89.372,90.186,-1092,889,0,19,-67,4,157,212.5,150.5,111,631,-9,148,-55,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.51,-1,1,,17,0.034552846
3.949586683,256,2,474,492,509,779,429,1514,320,100,90,90,5,9948,9913,9911,12.005,0,100,2500,30,0,89.439,90.253,-1280,1063,0,19,67,4,186.5,239.5,187.5,124,737.5,-9,148,-55,-57,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.45,-1,1,,18,0.036585366
3.959916727,256,0,473,492,510,782,429,1511,324,100,90,90,5,9947,9910,9913,12.018,0,100,2500,30,0,89.507,90.118,-1128,1239,0,20,67,4,173,269.5,138.5,84,665,-9,156,-55,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.51,-1,1,,19,0.038617886
3.969278236,256,0,471,492,509,780,423,1512,323,100,90,90,5,9947,9913,9911,12.011,0,100,2500,30,0,89.326,90.04,-974,905,0,20,-134,4,157.5,240.5,199.5,149.5,747,-9,156,-55,-57,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,21,0.042682927
3.981082843,256,2,471,490,510,780,426,1513,320,100,90,90,4,9947,9911,9913,12.008,0,100,2500,30,0,89.304,90.051,-1446,710,0,20,-78,4,163.5,284,228,170,845.5,-9,156,-55,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.68,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,19,0.03877551
3.991068567,256,2,473,489,509,780,430,1513,328,100,90,90,4,9947,9913,9913,12.064,0,100,2500,30,0,89.774,90.624,-1521,740,0,20,11,4,158,250.5,208,127.5,744,-3,156,-46,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,16,0.032719836
4.000043516,256,0,473,489,510,780,427,1513,321,100,90,90,5,9945,9911,9911,12.074,0,100,2500,30,0,89.682,90.601,-354,2191,0,21,572,4,181,260,196.5,179,816.5,-3,156,-46,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,16,0.032719836
4.009372172,256,2,468,490,507,778,426,1512,322,100,90,90,4,9948,9913,9911,12.067,0,100,2500,30,0,89.841,90.758,-592,2152,0,21,-22,4,141,239.5,192,139,711.5,-3,156,-46,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.72,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,22,0.044897959
4.020584564,256,0,471,489,509,779,426,1513,322,100,90,90,5,9948,9911,9914,12.083,0,100,2500,30,0,89.93,90.68,-200,2568,0,22,157,4,220.5,260.5,237.5,164.5,883,-3,156,-46,-55,0.01,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.44,-1,1,,18,0.036809816
4.029591513,256,0,473,487,507,778,429,1512,322,100,90,90,4,9946,9910,9911,12.103,0,100,2500,30,0,90.086,91.072,19,2392,0,23,-78,4,167,216,170,144,697,-3,156,-46,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.04,0.02,0,0.03,0.25,2.64,2.51,11.99,6.04,1.73,6.05,6.02,6.06,6.85,0,-1,1,,14,0.028747433
4.041681987,256,3,472,487,509,779,429,1513,323,100,90,90,5,9948,9911,9911,12.11,0,100,2500,30,0,90.04,91.128,411,3405,1,24,392,4,178,240.5,222,99,739.5,-3,161,-46,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,15,0.030800821
4.052715606,256,2,471,487,509,778,431,1513,323,100,90,90,4,9946,9913,9912,12.146,0,100,2500,30,0,90.284,91.575,298,3578,1,25,55,4,181.5,207.5,229,153,771,-3,161,-46,-62,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.03,1.72,6.04,6.02,6.05,6.85,5.5,-1,1,,16,0.032854209
4.066565229,256,1,469,487,507,780,426,1514,317,100,90,90,5,9947,9912,9913,12.139,0,100,2500,30,0,90.284,91.642,917,4743,1,26,447,4,156.5,255.5,188.5,157.5,758,-3,161,-46,-62,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.68,2.51,11.98,6.03,1.72,6.03,6.01,6.05,6.85,5.47,-1,1,,18,0.036960986
4.072286412,256,2,468,485,507,779,426,1512,315,100,90,90,4,9947,9916,9912,12.182,4.4,100,2500,30,0,90.587,92.552,926,4960,1,28,67,4,157,270,219.5,142.5,789,-7,161,-58,-62,0.03,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.03,0.25,2.71,2.51,11.9,5.99,1.72,6,5.98,6.02,6.81,5.45,-1,1,,17,0.035051546
4.081757575,256,2,469,485,505,780,424,1514,319,100,90,90,4,10360,9909,9911,12.166,0,100,2500,30,0,90.058,91.417,363,4441,1,29,-224,4,172.5,221,211.5,176,781,-7,161,-58,-62,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.25,2.69,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.85,5.38,-1,1,,16,0.032989691
4.091356738,256,2,469,485,505,780,423,1512,318,100,90,90,3,9913,9913,9912,12.005,0,100,2500,30,0,89.439,90.186,-1201,1367,0,30,-1231,4,144,243,248.5,160,795.5,-7,161,-58,-62,0.01,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.69,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,16,0.032989691
4.1003287,256,1,469,485,507,779,425,1513,319,100,90,90,3,9912,9912,9911,12.005,0,100,2500,30,0,89.439,90.32,-1218,1714,0,30,134,4,183.5,252.5,172.5,158.5,767,-7,161,-58,-62,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,16,0.032989691
4.10988861,256,3,467,484,506,780,425,1513,318,100,90,90,4,9912,9912,9912,12.005,0,100,2500,30,0,89.552,90.332,-948,1752,0,30,11,4,182,240.5,191,143.5,757,-7,161,-58,-62,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,17,0.035123967
4.120419188,256,1,467,483,506,779,425,1514,322,100,90,90,4,9910,9911,9912,12.005,0,100,2500,30,0,89.552,90.197,-962,1421,0,30,-134,4,145,268.5,231.5,135.5,780.5,-7,161,-58,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.85,5.5,-1,1,,16,0.033126294
4.130052058,256,1,467,483,505,780,427,1514,320,100,90,90,4,9911,9911,9913,12.005,0,100,2500,30,0,89.507,90.186,-1091,1398,0,31,-11,4,187.5,290,223,121.5,822,-7,161,-58,-63,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,16,0.033126294
4.14144109,256,2,464,483,504,781,423,1514,319,100,90,90,4,9913,9912,9912,12.005,0,100,2500,30,0,89.372,90.186,-1447,1404,0,31,0,4,147.5,219,146.5,84,597,-7,161,-58,-63,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.68,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,19,0.039337474
4.150700199,256,2,464,482,504,781,420,1513,320,100,90,90,3,9913,9912,9912,12.005,0,100,2500,30,0,89.507,90.253,-1125,1580,0,31,67,4,178.5,244.5,231,107,761,-7,161,-58,-63,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.24,-1,1,,18,0.037344398
